6.793271425663960361e-01,2.877020486129142074e-01,5.072583745671642719e-01,4.448505679375804878e-01,9.873658677059728994e-01,2.313206314131250885e-01
9.846335528257781355e-01,8.162775980639511708e-01,3.838124084260162161e-01,9.336279474512075849e-01,6.472823042970995422e-01,6.905493666992396085e-01
1.612205962747817467e-01,6.690992755538670567e-01,8.185116149303658384e-01,3.992497733091579515e-02,2.157048053332474291e-01,4.958620441438034709e-01
5.479485505973157311e-01,4.569656356639544836e-01,5.165164392149019790e-01,8.714029281116099090e-01,8.714550626016424051e-01,4.008844424049523014e-01
4.934837068656009462e-01,4.470909747523621469e-01,5.840082894569204042e-01,7.590577536362473898e-01,2.182193485288341783e-01,3.419054828695485271e-01
8.639961629098807938e-01,5.436126237035761033e-01,3.989690216316602034e-01,2.012133196755013231e-01,3.316460835498272197e-01,2.676920913488187725e-01
8.925683392894767643e-01,9.891629632353065027e-01,4.679709491227083684e-01,8.090001879763102366e-01,1.440301966587138049e-01,6.995770842728226135e-01
6.554130653649573590e-01,4.307418418055984910e-01,3.165954447989920428e-01,7.663051671348004579e-01,3.570861227592868614e-01,6.118533360254606590e-01
5.166409178562904048e-01,2.370138846921452658e-01,3.512059464903103390e-01,6.939746163598344841e-01,2.316210543774843977e-01,4.570391361601717772e-01
3.197704524800101256e-01,1.175141450956647404e-01,5.325973999958978355e-01,5.654512571644038088e-01,8.411817295252422833e-01,9.278447753361597217e-01
8.620266967265443059e-01,5.574055419536677602e-01,4.923097467493974255e-01,1.144416733099665046e-01,8.320778461737745602e-01,2.133074888176230144e-01
5.280554318584710360e-01,3.173580712398001991e-01,2.269355938329531697e-01,2.967613528127033273e-01,8.204225841669384733e-01,5.455328824002625421e-01
4.554126551865223527e-01,2.433140771176982020e-01,6.041065821505389177e-01,9.549446211062181389e-01,1.340951926715407416e-01,2.943411090077585057e-01
1.897010091635259188e-01,3.560513626203590798e-01,2.637745102362960004e-01,1.788041865833244759e-01,9.860451937196591521e-01,9.907843406860448177e-01
3.954637563715598936e-01,6.412664825991463147e-01,3.714915938378433036e-01,9.638564257352483233e-01,2.776047281484028684e-01,4.988200886344186236e-01
3.479769922549544314e-01,7.582071678500187373e-01,8.680695868953760552e-01,7.973648458618888268e-01,9.091830426704844426e-01,8.774911198263429801e-01
6.472362324893536911e-01,2.801015289116251528e-02,3.146340026158416792e-01,7.560524489940058379e-02,8.726496592233858873e-01,4.770174593726051598e-02
7.005553782031439525e-01,3.314343548508649762e-01,3.733821890256439069e-01,4.285095413860451341e-01,5.705133579417853706e-01,7.307908683148627293e-01
4.177763981179855035e-01,5.912567747173669980e-02,1.052563634239377377e-01,7.922639470405478113e-01,6.981613010215097503e-01,1.050766951446132497e-01
8.403073445979889478e-01,7.344583134204742958e-01,5.835306788153393764e-01,2.627182604429414980e-01,1.744080844377488559e-01,9.652135906630157081e-01
3.593221482396743993e-01,8.497661525147592876e-01,4.414711992144169650e-01,2.025869701489870223e-01,7.607100940652563592e-01,3.060669236255976755e-01
5.014565205204605247e-01,2.599505162589236806e-01,3.703933489105786653e-03,8.472895843870547061e-01,6.620118636396051803e-01,7.354184596638401183e-01
8.164240757869714038e-01,7.461159677269284529e-01,1.281465342706727129e-01,7.188759147973167174e-01,4.520248146855635474e-01,3.883769898498479756e-01
6.452797806767547328e-01,7.607803200469179239e-02,3.198932416133963841e-01,2.684638318846264693e-01,6.223840019690137781e-01,3.309602354205329333e-01
8.789987416679000409e-01,8.292285771817394791e-01,7.421521743151440198e-01,7.983111093217204468e-02,8.276511156822771165e-01,2.585712691773994418e-02
3.215443548660781858e-01,1.528053707329540545e-01,3.527885969634133589e-01,1.149306538254615401e-01,1.982936428722841260e-01,3.558140777660900866e-01
7.123875628621153533e-01,1.291220792607844503e-01,1.514699832483644149e-01,9.988129324039576318e-01,4.341093176966926981e-01,4.875888582814398298e-01
3.187017532966249234e-01,5.455152829322548191e-01,4.800229924739699561e-01,8.532458644163419814e-01,2.464560784784225467e-01,1.892408250410960724e-01
8.532967139439149307e-01,2.200611595308543667e-01,6.047015069980734951e-03,4.506821639678586511e-01,9.827481356137774959e-01,1.492700535524272287e-01
3.649982602629257000e-01,3.010922666047702312e-01,2.539218319318280181e-02,3.561691850980494012e-01,1.005550230419845767e-03,8.251948369100908787e-01
9.224720295600559172e-01,3.663596083337488096e-01,5.806341664447177697e-01,2.297300801078007160e-01,4.390144142460535304e-01,7.158896174102423737e-01
7.333973164412983525e-01,4.520721137628519459e-01,6.259680742514707186e-01,7.828849014955091556e-01,3.269256251090271181e-01,4.459446273308761421e-01
8.866923721840450634e-01,6.679357829555441217e-01,3.767830795236527530e-01,8.819923695713893785e-01,5.660707584492676858e-01,2.805970982577797312e-01
5.256357981044755823e-01,2.749041228521699187e-01,3.204429449850947909e-01,1.406039200766945052e-01,5.080828091720263062e-01,1.044887284528806387e-01
7.416686546802061519e-01,1.916861214593399976e-01,4.974354096043110407e-01,8.080691970074248276e-02,3.295652881001542300e-01,6.239161393472589801e-01
5.341461048408089329e-01,7.421285767216700968e-02,4.277846722480989072e-01,2.058294464594817574e-01,9.277151314331362197e-01,5.397846893427945547e-01
3.899611121841560779e-01,5.066144334672983973e-01,1.182104328101635099e-01,2.699893571090385483e-02,9.783658056699127137e-01,2.107652872311354120e-01
5.564987571870840810e-01,5.621571123089968980e-01,8.475219354290842305e-03,3.787592606834317421e-01,6.550929374371358138e-01,5.892289765749857411e-01
9.422629249944908247e-01,4.703882968953520399e-02,2.770059996536832769e-01,2.823184074885644046e-01,9.223471924607651307e-02,3.929442762777189402e-01
8.310431243509586174e-01,2.761143289625910338e-02,2.103475012734364880e-01,7.185406438066926915e-01,9.798326062658149205e-01,7.454067726668081040e-01
3.421996123180596205e-01,5.074938870835157267e-01,6.268966846701388151e-01,5.425579190944693764e-01,6.067749611098052220e-01,4.243813309504526066e-01
8.945986133941975504e-01,7.280737107897932159e-01,3.321146847450653916e-01,4.182949525262748547e-01,1.033621168130061246e-01,9.227819159324891496e-01
3.241438905758367572e-01,3.273155008055094184e-01,6.393463904726225389e-01,4.120722720642518988e-01,2.140430802176423453e-01,1.244945324170071560e-01
2.623902621393313650e-01,3.211979706981448746e-01,6.159902844574172143e-01,3.358271707842258591e-01,5.671823092942034350e-01,5.859645721622451786e-01
5.420032641115419825e-01,5.010970309343849571e-01,3.757014686451243812e-01,8.098721928703295214e-01,4.778564804881079708e-01,9.813047582455595164e-01
8.748369185459192732e-01,6.611550229869433970e-01,3.599776302680277040e-01,2.694100577744618086e-01,4.135668359373105285e-01,5.183589680225783036e-01
5.241349225388828442e-02,3.994165491846356497e-01,2.341301490949404193e-02,9.216239297961166255e-01,2.555814363325907279e-01,1.345888458934700049e-01
2.941614481947613657e-01,1.251220766239719007e-01,4.670302409640940122e-01,6.816079716172613878e-01,4.939479364696000921e-03,3.337808315619532618e-01
9.885372733280815005e-01,4.417587693313496655e-01,2.269403740105987721e-01,2.082989310995144450e-01,2.216738429159577917e-01,8.296341924966199599e-01
7.211852363177529979e-01,2.962609894841597979e-01,1.191553209293394998e-02,9.143982146639944020e-01,7.291272602382415924e-01,9.046301169989018343e-01
9.489832844501248088e-01,4.086442744668781352e-02,3.240216788639576628e-01,8.527319894539071576e-01,8.369025285127814628e-01,4.169780855016376186e-01
7.815347424474312910e-02,7.499036569750163750e-01,5.201673765014117601e-01,8.413871765561515836e-01,8.417164789936542046e-01,4.512191103863533725e-01
9.637024832425321319e-02,9.270478995764616093e-01,2.908924426051566758e-01,1.315828434987316789e-02,8.909865835166569381e-01,2.909485030128537986e-01
9.103127670063854149e-01,1.772402645455984915e-01,4.277848181375519809e-01,5.956592365901660635e-01,8.462181693422755613e-01,3.483697634743658789e-01
9.070819274324772863e-01,9.716853337792015211e-01,7.823482933854225552e-01,9.458836439089399195e-02,2.310757597620066439e-01,8.919840860402178384e-01
4.401472580959438496e-01,2.649649210755943285e-01,5.487427360090717521e-01,2.788651711786691578e-01,5.433444517409907748e-01,5.998286405257842180e-01
9.121468523050911825e-01,7.052830225076414106e-01,3.972963823631182056e-01,6.551240742763068114e-01,5.686138185881383089e-01,7.796408239620462588e-01
9.304005931232959270e-01,2.761453142107282432e-01,1.647713413362322243e-01,9.300803092534443151e-01,9.224907929527632611e-01,9.653433556607358135e-01
4.440238815104735060e-01,6.948904028280811218e-01,7.567638855926543950e-01,7.066174008547102536e-01,2.355219598587214025e-01,5.188887151853668334e-01
5.543083458586389213e-03,7.918021739819088023e-02,2.836481901114333848e-01,4.837194818997362367e-01,1.122970111950069294e-01,8.648973337862170263e-01
7.152602770654564734e-01,4.098609753669654188e-01,2.774221058117186667e-01,8.638509248803606377e-01,5.667260487199966557e-01,8.768782307789200203e-01
3.310150332256828754e-01,5.112499738028930540e-01,6.451840787741374150e-01,4.727298665032874658e-01,3.987196403344906437e-01,6.204514574647275182e-01
2.157865136059616828e-01,6.115600708497094251e-01,3.281734352819444811e-01,2.566829132587602688e-02,3.604728959421186207e-01,3.050198834340590581e-01
9.815556888402995339e-01,5.287659968845438430e-01,1.274974256123489746e-01,4.049896825901792563e-01,6.338369901939254758e-01,8.689427868408394762e-02
8.225557627122929150e-01,6.324808161323691724e-01,6.586536035041857806e-01,3.677183406032552559e-01,9.869983266883727291e-01,6.568575998172292429e-01
1.733480850120621419e-01,9.514707892065065176e-01,8.915106026591803623e-01,6.044364679628332349e-01,2.411205640789100824e-01,6.051752997483913488e-01
1.261963620965741439e-01,8.982631926330360284e-02,4.828047739917479819e-01,3.101512060966176709e-01,6.296422108912948234e-02,4.550539531557215578e-01
8.506367045346729938e-01,2.351421119960102057e-01,5.328506490853444078e-01,3.919663848041924359e-01,1.888783928768050790e-01,1.977599635149227542e-01
4.994471962509783869e-01,4.346105317802019252e-01,6.252120857498897344e-01,1.523169535352094373e-01,1.168023348056353161e-01,4.305701388211358727e-01
8.496551234792604212e-01,9.893305472601703066e-02,2.466302578731449369e-01,9.949560875231214796e-01,3.124070522951593598e-01,6.262496608922942798e-01
6.426285842845435026e-01,8.512572436239517204e-01,2.953750349976386746e-01,5.269593574711861628e-01,9.601389675453525507e-01,5.921425239351983949e-01
9.200433747900347292e-01,2.946687796372309820e-01,3.263883516038529886e-01,7.346579969987827863e-02,2.731359193172262501e-01,3.641527490607013307e-01
2.243348204367910936e-01,2.636811931401735198e-01,3.764789302831170748e-01,2.754643379498395439e-01,6.722300401301339878e-01,9.439404728161979730e-01
2.931995039383909415e-02,4.890312363728224754e-02,2.255665572333606927e-01,6.429181632713382166e-01,9.658748381427826324e-01,2.744961135354316295e-01
3.100077757922384825e-01,3.875185599223872346e-02,3.644991242639521178e-02,7.190162784321990630e-02,9.539491315307883079e-01,1.857162374046933961e-01
6.492826097727352197e-01,1.297676997548691535e-01,2.469732811094642044e-01,6.669868001074442665e-01,6.715121423246237509e-01,8.889642684213958090e-02
9.359933749220858412e-02,7.137002478983598408e-01,4.361845149593564508e-01,4.845295977172674878e-02,3.160697578497984050e-01,7.448716731758707743e-01
5.275326604047736456e-01,6.709599723600451204e-01,4.940414630136972796e-01,1.286992962324413903e-01,7.046779000540001059e-01,8.575075094157176281e-01
4.542300590321699527e-01,1.378564090876234771e-01,4.045250969863606327e-01,3.111444511833092452e-01,1.928144058476908562e-01,9.296685860394904299e-01
9.773551702366398697e-01,7.707065738622186357e-01,5.596989379538145348e-01,5.943636617018129842e-01,5.353996225328129244e-01,2.507093955376597516e-01
9.435100953715942762e-02,1.310235308723418646e-01,2.897690131753820064e-01,8.507610833804584161e-01,3.628350560433193928e-01,5.736953035724253747e-01
1.799502294686136650e-02,9.366435139087850859e-01,5.239085270642012127e-01,2.446824774965147831e-01,4.480046673498913612e-01,1.598070463935721552e-01
6.075890595909234637e-01,9.285174183824294047e-01,9.173092151055585175e-01,8.497015411893946712e-01,3.794074905159168787e-01,3.127140444173737710e-01
9.079025102366840017e-01,8.128650751041267553e-01,1.879466163084923813e-01,5.696874544847380095e-01,8.055574167094062821e-01,9.906271659964049903e-01
8.055906682087173865e-01,1.178822963942510044e-01,5.328320023415725748e-01,3.003347368717834698e-01,4.247496114553785396e-01,1.738831397629506392e-01
4.633125796486905340e-02,9.142082000012728693e-02,1.457287237836051670e-03,9.931680142103214148e-01,6.354777853248679831e-01,9.317645500807070214e-01
9.616881919494177922e-01,7.812626185431083281e-03,3.910678337894205603e-01,1.006270231656981456e-01,3.707488243254972726e-01,6.206666443802238975e-01
2.007579597650673842e-01,7.373658076676643525e-01,4.929385997183229895e-01,3.712321484287063322e-01,8.568168719715845150e-01,1.610383210427556999e-01
9.338988445293082696e-01,5.712532199834412516e-01,6.902250827374563080e-01,7.902736460058948920e-01,7.221574398374420722e-01,8.394920939314785002e-01
1.842670759609417175e-01,4.229818858507597423e-01,6.550314457527024459e-01,4.158626395272320142e-01,6.481167662844805610e-01,4.506665782824149091e-01
3.595447224618639193e-01,7.384764265324276211e-01,2.367973836750369709e-01,7.275343611533651167e-01,9.091076399276429854e-01,6.348391026205172372e-01
2.786846002439686068e-02,1.122481394326460893e-02,3.239330444873276815e-01,5.679018834618171363e-01,3.123095513784837282e-02,2.266029275826715872e-01
1.481674724214638861e-01,9.413035853576162681e-01,7.783273786735874777e-01,4.205982056028093052e-02,2.049483365989560602e-01,8.214153803787261898e-01
5.184523963004809000e-01,2.053719933730584479e-01,3.120790425934379911e-04,2.285376394046023107e-01,1.863926416593935376e-01,5.636831646019205833e-01
3.717407870735258690e-01,5.347812997777943167e-01,4.057330153207073381e-02,9.798322078461659812e-01,7.724525450005407246e-01,5.360244678045912314e-01
5.849287396002065265e-01,1.097043512300566459e-01,7.733218788976882474e-02,7.637736349911726785e-01,5.085229231205543599e-01,5.102903944626202559e-01
3.205408782379127186e-01,2.321131006805091102e-01,5.475928439434957218e-01,3.640126096482691476e-01,1.723815550596257407e-01,7.992608005086697665e-01
7.074774825767869979e-01,1.257266243151982377e-01,4.261986826091567759e-01,6.492031359474444985e-01,2.435371328052495787e-01,7.627163471128619587e-01
8.784586809087698844e-01,8.221037608413427344e-01,2.688841290085546287e-01,6.016598152718091175e-01,6.561310877351672621e-01,3.755004217325371568e-02
5.617119203934056726e-01,7.795212313074125765e-01,3.877811258456775323e-01,5.775052253293038174e-01,4.382102276494466708e-01,1.948244266783847878e-01
9.347069459656298651e-01,2.304907545171999417e-01,3.280322972598221920e-01,9.782357139832240644e-01,9.865836590166512932e-02,8.730357696843674131e-02
8.177319069978149224e-02,9.147114098891303557e-01,7.792379755214853265e-01,1.785096057845340645e-01,3.657562811097368471e-01,1.583434102093321805e-01
1.854252860592347785e-01,6.725514642684701783e-02,4.047048709108138631e-01,4.967839097844302110e-01,5.331947393736856666e-01,4.219083691212829890e-01
3.883793424990863441e-01,5.047771913570198166e-01,6.721349723001001086e-01,7.685665846476192886e-01,9.153952471901154464e-01,2.318777104529010091e-02
2.242082549576987216e-01,7.822027807488156625e-01,4.683221349068403261e-02,7.944211052281411334e-01,4.476335703780467967e-01,8.998831164152668594e-01
9.292509470294062490e-01,2.135476296843547284e-01,4.733611382690593450e-01,6.327488369165887305e-02,4.628514781560711389e-01,1.308224104465650628e-01
